company_name;company_id;isic;industry;ghg_s1s2;ghg_s3;company_market_cap;investment_value;portfolio_weight;company_cash_equivalents;company_enterprise_value;company_ev_plus_cash;company_total_assets;cumulative_budget;cumulative_trajectory;cumulative_target;target_probability;benchmark_global_budget;benchmark_temperature
Company AA;Company AA;A12;test;1601576;1601576;54327;42881;0.128432371;19394739;135763173;51067.38;49437.57;151.2806092;335.6533517;339.6683571;0.428571429;396;1.5
Company B;NL0000000002;A12;test;1247710;1247710;93541;56155;0.16818917;24414201;170899407;87928.54;85122.31;70.35536722;169.8397691;143.5948479;0.428571429;396;1.5
Company E;Company E;A12;test;79541;79541;79081;34690;0.103899605;28231917;197623419;74336.14;71963.71;223.2543241;417.115686;699.9763453;0.428571429;396;1.5
Company F;Company F;A12;test;1135983;1135983;79881;45354;0.135839224;24203943;169427601;75088.14;72691.71;253.754151;656.6103776;648.76027;0.428571429;396;1.5
Company G;Company G;A12;test;820658;820658;57223;12935;0.038741464;15106872;105748104;53789.62;52072.93;54.109298;147.4552427;174.3784524;0.428571429;396;1.5
Company I;Company I;A12;test;2955000;2955000;76629;7870;0.023571343;19080621;133564347;72031.26;69732.39;360.9521367;899.9265269;677.2140752;0.428571429;396;1.5
Company K;Company K;A12;test;6651;6651;65143;29551;0.088507847;17002323;119016261;61234.42;59280.13;27.36095144;98.75779806;105.66096;0.428571429;396;1.5
Company N;Company N;A12;test;9180000;9180000;83484;8192;0.024535761;29553336;206873352;78474.96;75970.44;160.4887193;568.8910686;375.8820744;0.428571429;396;1.5
Company Q;Company Q;A12;test;81109342;81109342;79295;23851;0.071435845;19744455;138211185;74537.3;72158.45;158.2624478;489.198323;326.726548;0.428571429;396;1.5
Company T;CA0000000020;A12;test;28400000;28400000;66682;18472;0.055325267;2200506;15403542;62681.08;60680.62;229.7868989;528.250411;562.6345726;0.428571429;396;1.5
Company V;US0000000022;A12;test;730970;730970;91565;45737;0.136986342;28842975;201900825;86071.1;83324.15;170.2676584;297.151499;428.8234749;0.428571429;396;1.5
